,Posted On,BHK,Rent,Size,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact,Floor level,Total floors,rent_norm,size_norm
16,2022-05-17,2,6000,600,Super Area,Barasat,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.0017142857142857142,0.075
17,2022-06-20,2,10000,800,Super Area,Behala,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.002857142857142857,0.1
18,2022-06-09,2,11000,2000,Carpet Area,Behala Chowrasta,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,3.0,0.003142857142857143,0.25
19,2022-06-09,2,6000,660,Super Area,Behala,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.0017142857142857142,0.0825
20,2022-07-02,2,7900,650,Carpet Area,Santoshpur,Kolkata,Unfurnished,Family,1,Contact Owner,2.0,2.0,0.0022571428571428573,0.08125
21,2022-06-14,2,9000,400,Carpet Area,"Garia Station, Garia",Kolkata,Unfurnished,Bachelors,2,Contact Owner,3.0,3.0,0.0025714285714285713,0.05
22,2022-06-15,1,4000,300,Carpet Area,"Garia Station, Garia",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,4.0,0.001142857142857143,0.0375
23,2022-06-15,3,6500,1600,Super Area,Joka,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.0018571428571428571,0.2
24,2022-05-28,1,8000,400,Super Area,Sreebhumi,Kolkata,Semi-Furnished,Bachelors,1,Contact Agent,2.0,2.0,0.002285714285714286,0.05
25,2022-05-22,2,7000,1000,Super Area,Rajarhat,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.002,0.125
26,2022-06-18,1,5300,355,Carpet Area,Dum Dum,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Agent,1.0,1.0,0.0015142857142857143,0.044375
27,2022-06-25,2,6000,1000,Super Area,"Kodalia, Hooghly-Chinsurah",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,3.0,0.0017142857142857142,0.125
28,2022-06-22,2,8500,800,Super Area,Baguiati,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,5.0,5.0,0.0024285714285714284,0.1
29,2022-06-25,2,12500,850,Super Area,"Rabindra Sarobar Area, Dhakuria",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.0035714285714285713,0.10625
30,2022-05-21,1,7500,350,Carpet Area,Baghajatin,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.002142857142857143,0.04375
31,2022-06-26,2,15000,900,Carpet Area,"Project Kaikhali, Vip Road",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.004285714285714286,0.1125
32,2022-06-16,2,6000,550,Super Area,Vip Road,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.0017142857142857142,0.06875
33,2022-06-29,2,5000,500,Carpet Area,Baruipur,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.0014285714285714286,0.0625
34,2022-05-10,3,22000,1100,Carpet Area,Dumdum Park,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.006285714285714286,0.1375
35,2022-05-12,2,15000,850,Carpet Area,Sreebhumi,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.004285714285714286,0.10625
36,2022-06-03,2,12500,800,Carpet Area,Shyam Bazar,Kolkata,Unfurnished,Bachelors,1,Contact Agent,2.0,2.0,0.0035714285714285713,0.1
37,2022-05-31,2,7000,630,Carpet Area,Birati,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1.0,3.0,0.002,0.07875
38,2022-06-10,2,21000,900,Carpet Area,Bansdroni,Kolkata,Semi-Furnished,Bachelors,2,Contact Owner,2.0,2.0,0.006,0.1125
39,2022-06-24,1,10000,270,Carpet Area,Jadavpur University,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.002857142857142857,0.03375
40,2022-06-29,2,7200,630,Carpet Area,Birati,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.002057142857142857,0.07875
41,2022-05-12,3,12000,1500,Carpet Area,Bhadrakali,Kolkata,Furnished,Bachelors,2,Contact Owner,1.0,2.0,0.0034285714285714284,0.1875
42,2022-06-26,1,5000,600,Super Area,Behala,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,5.0,5.0,0.0014285714285714286,0.075
43,2022-04-30,2,8500,700,Carpet Area,Baruipur,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,14.0,14.0,0.0024285714285714284,0.0875
44,2022-05-27,1,6000,300,Super Area,Ballygunge,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,3.0,0.0017142857142857142,0.0375
45,2022-06-06,2,10000,1300,Super Area,Kalikapur,Kolkata,Semi-Furnished,Family,2,Contact Owner,1.0,1.0,0.002857142857142857,0.1625
46,2022-05-20,2,4600,400,Carpet Area,Behala,Kolkata,Semi-Furnished,Bachelors,1,Contact Owner,3.0,3.0,0.0013142857142857142,0.05
47,2022-07-02,2,12000,650,Super Area,"Baishnabghata Patuli Township, Patuli",Kolkata,Unfurnished,Family,2,Contact Owner,1.0,1.0,0.0034285714285714284,0.08125
48,2022-05-26,3,30000,2000,Super Area,Behala,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.008571428571428572,0.25
49,2022-05-12,3,15000,1068,Super Area,Bansdroni,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,1.0,3.0,0.004285714285714286,0.1335
50,2022-06-22,1,7500,150,Super Area,Salt Lake City,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.002142857142857143,0.01875
51,2022-06-25,1,7500,450,Carpet Area,New Town,Kolkata,Unfurnished,Bachelors,1,Contact Owner,2.0,2.0,0.002142857142857143,0.05625
52,2022-07-03,2,5000,800,Carpet Area,Baruipur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.0014285714285714286,0.1
53,2022-04-23,2,15000,1000,Super Area,Bansdroni,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.004285714285714286,0.125
54,2022-05-14,2,11000,900,Super Area,Pancha Sayar,Kolkata,Semi-Furnished,Bachelors,1,Contact Owner,5.0,5.0,0.003142857142857143,0.1125
55,2022-05-27,1,7000,600,Carpet Area,Behala,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.002,0.075
56,2022-06-19,2,6000,1200,Super Area,Hooghly-Chinsurah,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.0017142857142857142,0.15
57,2022-06-19,2,6000,1200,Super Area,Hooghly-Chinsurah,Kolkata,Semi-Furnished,Bachelors,2,Contact Owner,2.0,2.0,0.0017142857142857142,0.15
58,2022-07-02,2,7000,650,Super Area,"Amtala, Diamond Harbour Road",Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,1.0,3.0,0.002,0.08125
59,2022-07-06,2,8500,720,Carpet Area,"Shrachi Village, Madhyam Gram",Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.0024285714285714284,0.09
60,2022-07-02,1,5000,300,Carpet Area,Kasba,Kolkata,Unfurnished,Bachelors,1,Contact Owner,3.0,3.0,0.0014285714285714286,0.0375
61,2022-06-21,3,30000,1200,Carpet Area,VIP Road Haldiram,Kolkata,Unfurnished,Bachelors/Family,3,Contact Agent,1.0,2.0,0.008571428571428572,0.15
62,2022-06-04,2,10000,700,Carpet Area,Sarsuna,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,8.0,8.0,0.002857142857142857,0.0875
63,2022-06-24,3,30000,2000,Super Area,Naihati,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.008571428571428572,0.25
64,2022-05-14,1,3500,250,Super Area,Baksara,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,4.0,0.001,0.03125
65,2022-06-26,2,8000,1100,Carpet Area,Naihati,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1.0,3.0,0.002285714285714286,0.1375
66,2022-07-02,1,5000,300,Carpet Area,Kasba,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.0014285714285714286,0.0375
67,2022-05-05,2,7500,600,Super Area,"Amtala, Diamond Harbour Road",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.002142857142857143,0.075
68,2022-05-18,2,6500,800,Carpet Area,"Chak Thakurani, Thakurpukur",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.0018571428571428571,0.1
69,2022-06-07,1,7500,680,Super Area,Jadavpur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.002142857142857143,0.085
70,2022-06-07,1,7500,680,Super Area,Jadavpur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.002142857142857143,0.085
71,2022-06-26,2,16000,850,Carpet Area,Salt Lake City Sector 1,Kolkata,Semi-Furnished,Bachelors,1,Contact Agent,4.0,4.0,0.004571428571428572,0.10625
72,2022-06-26,2,16000,850,Carpet Area,Salt Lake City Sector 1,Kolkata,Semi-Furnished,Bachelors,1,Contact Agent,2.0,2.0,0.004571428571428572,0.10625
73,2022-05-30,2,6500,700,Super Area,Bandel,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1.0,2.0,0.0018571428571428571,0.0875
74,2022-05-22,3,40000,1500,Super Area,Beliaghata,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.011428571428571429,0.1875
75,2022-06-18,2,12500,950,Super Area,"Magnolia Prestige, Rajarhat",Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.0035714285714285713,0.11875
76,2022-06-08,2,5500,500,Super Area,"Baishnabghata Patuli Township, Patuli",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.0015714285714285715,0.0625
77,2022-06-25,1,5000,450,Carpet Area,"Dum Dum Heights, Jessore Road",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.0014285714285714286,0.05625
78,2022-05-03,2,6500,700,Super Area,Sonarpur,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1.0,2.0,0.0018571428571428571,0.0875
79,2022-05-12,1,8000,500,Super Area,Lake Town,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.002285714285714286,0.0625
80,2022-06-01,3,14500,1800,Super Area,Belghoria,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.004142857142857143,0.225
81,2022-05-23,1,8200,500,Carpet Area,"Rabindra Pally, Keshtopur",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.002342857142857143,0.0625
82,2022-05-23,2,15000,480,Carpet Area,shukhobrishti,Kolkata,Furnished,Bachelors/Family,2,Contact Owner,1.0,3.0,0.004285714285714286,0.06
83,2022-06-21,6,20000,1000,Super Area,Sonarpur,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,1.0,1.0,0.005714285714285714,0.125
84,2022-06-22,2,6700,800,Super Area,"Baishnavghata patuli , house number s-300 Kolkata 700094",Kolkata,Furnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.0019142857142857143,0.1
85,2022-05-27,1,10000,435,Super Area,Kasba,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.002857142857142857,0.054375
86,2022-05-07,2,7000,700,Carpet Area,Dum Dum Metro,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Agent,1.0,2.0,0.002,0.0875
87,2022-06-25,2,22000,800,Super Area,"Hazra, Kalighat",Kolkata,Furnished,Bachelors/Family,1,Contact Agent,4.0,4.0,0.006285714285714286,0.1
88,2022-06-27,2,6500,450,Super Area,Ajoy Nagar,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.0018571428571428571,0.05625
89,2022-05-31,2,8500,550,Carpet Area,Kasba -East,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Agent,3.0,3.0,0.0024285714285714284,0.06875
90,2022-06-03,2,18000,800,Carpet Area,Salt Lake City,Kolkata,Unfurnished,Bachelors,2,Contact Agent,1.0,4.0,0.005142857142857143,0.1
91,2022-06-27,2,12000,550,Carpet Area,Baghajatin,Kolkata,Semi-Furnished,Family,2,Contact Owner,1.0,2.0,0.0034285714285714284,0.06875
92,2022-05-15,1,9000,600,Super Area,Behala,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.0025714285714285713,0.075
93,2022-06-09,1,6000,500,Super Area,"New Garia, Garia",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.0017142857142857142,0.0625
94,2022-04-28,2,20000,1000,Super Area,Anandapur,Kolkata,Furnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.005714285714285714,0.125
95,2022-05-23,1,5000,300,Carpet Area,Dum Dum Metro,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.0014285714285714286,0.0375
96,2022-06-28,2,12000,1200,Super Area,Boral,Kolkata,Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.0034285714285714284,0.15
97,2022-06-23,2,10000,500,Carpet Area,"Rabindra Pally, Keshtopur",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.002857142857142857,0.0625
98,2022-04-29,4,18000,1200,Super Area,Bagbazar,Kolkata,Unfurnished,Family,2,Contact Owner,2.0,2.0,0.005142857142857143,0.15
99,2022-06-13,2,15000,900,Carpet Area,Salt Lake City Sector 1,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Agent,2.0,2.0,0.004285714285714286,0.1125
100,2022-06-13,3,22000,1300,Carpet Area,Salt Lake City Sector 2,Kolkata,Unfurnished,Bachelors/Family,3,Contact Agent,1.0,2.0,0.006285714285714286,0.1625
101,2022-06-13,4,35000,1600,Carpet Area,Salt Lake City Sector 3,Kolkata,Unfurnished,Bachelors/Family,3,Contact Agent,5.0,5.0,0.01,0.2
102,2022-05-14,3,21000,1450,Super Area,Ajoy Nagar,Kolkata,Unfurnished,Family,2,Contact Owner,1.0,1.0,0.006,0.18125
103,2022-07-06,2,25000,1100,Super Area,"Action Area 1, Rajarhat Newtown",Kolkata,Furnished,Bachelors,2,Contact Agent,2.0,2.0,0.007142857142857143,0.1375
104,2022-06-16,2,180000,950,Carpet Area,"Avenue S, Santoshpur",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,1.0,0.05142857142857143,0.11875
105,2022-06-06,1,6000,600,Carpet Area,Pratiraksha Nagar,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,5.0,5.0,0.0017142857142857142,0.075
106,2022-07-04,2,14000,700,Carpet Area,"Kudghat, Ashok Nagar",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.004,0.0875
107,2022-05-15,3,8000,750,Super Area,"Sakher Bazar, Purba Barisha",Kolkata,Unfurnished,Family,1,Contact Owner,1.0,2.0,0.002285714285714286,0.09375
108,2022-05-04,2,8000,1000,Super Area,"Purbasan, Thakurpukur",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.002285714285714286,0.125
109,2022-04-25,1,6000,220,Super Area,"Bidhan Pally, Bansdroni",Kolkata,Furnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.0017142857142857142,0.0275
110,2022-05-21,1,8000,300,Carpet Area,"Naktala, Garia",Kolkata,Semi-Furnished,Bachelors,1,Contact Agent,3.0,3.0,0.002285714285714286,0.0375
111,2022-06-27,1,6000,300,Carpet Area,Tiljala Road,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,1.0,1.0,0.0017142857142857142,0.0375
112,2022-07-02,1,20000,700,Super Area,Sankaritola,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.005714285714285714,0.0875
113,2022-07-06,3,12000,800,Super Area,"Parnashree Lake, Behala",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,1.0,0.0034285714285714284,0.1
114,2022-04-28,3,15000,1600,Super Area,Garia,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.004285714285714286,0.2
115,2022-05-15,2,14000,1000,Carpet Area,Kasba,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.004,0.125
116,2022-05-30,1,5000,20,Super Area,Dakshineswar,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.0014285714285714286,0.0025
117,2022-06-10,2,7000,400,Carpet Area,chatana,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.002,0.05
118,2022-06-23,1,3900,200,Super Area,Shyam Bazar,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.0011142857142857144,0.025
119,2022-06-09,3,14000,840,Carpet Area,Mukundapur,Kolkata,Unfurnished,Bachelors,2,Contact Owner,4.0,4.0,0.004,0.105
120,2022-06-19,1,6300,300,Carpet Area,Salt Lake City Sector 5,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,1.0,1.0,0.0018,0.0375
121,2022-07-03,2,13000,550,Carpet Area,Salt Lake City Sector 5,Kolkata,Furnished,Bachelors/Family,2,Contact Agent,2.0,2.0,0.0037142857142857142,0.06875
122,2022-07-03,1,6800,300,Carpet Area,Salt Lake City Sector 5,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,2.0,2.0,0.0019428571428571429,0.0375
123,2022-05-14,2,8000,800,Super Area,Behala Chowrasta,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,1.0,0.002285714285714286,0.1
124,2022-05-10,2,10000,740,Carpet Area,Sonarpur,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1.0,6.0,0.002857142857142857,0.0925
125,2022-04-25,2,18000,1300,Super Area,Santoshpur,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,1.0,0.005142857142857143,0.1625
126,2022-06-13,2,8000,650,Super Area,"Garia Station, Garia",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.002285714285714286,0.08125
127,2022-05-06,2,8000,490,Super Area,Entally,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.002285714285714286,0.06125
128,2022-06-08,1,4700,250,Super Area,Kaikhali,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.0013428571428571428,0.03125
129,2022-06-08,1,4700,250,Super Area,"Dash Drone, Rajarhat Newtown",Kolkata,Furnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.0013428571428571428,0.03125
130,2022-05-06,1,4500,450,Super Area,"Rabindra Pally, Keshtopur",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.0012857142857142856,0.05625
131,2022-06-30,1,6000,300,Carpet Area,Salt Lake City Sector 1,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.0017142857142857142,0.0375
132,2022-06-24,2,16000,750,Super Area,"Rajdanga Gardens, Kasba",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.004571428571428572,0.09375
133,2022-07-01,1,4700,250,Super Area,Kaikhali,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.0013428571428571428,0.03125
134,2022-06-17,2,14000,751,Carpet Area,Baghajatin,Kolkata,Unfurnished,Bachelors,1,Contact Owner,3.0,3.0,0.004,0.093875
135,2022-06-26,2,9000,900,Carpet Area,Lake Town,Kolkata,Semi-Furnished,Bachelors,1,Contact Owner,1.0,2.0,0.0025714285714285713,0.1125
136,2022-06-23,2,5000,400,Carpet Area,Keshtopur,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.0014285714285714286,0.05
137,2022-06-13,2,17500,1000,Carpet Area,Salt Lake City,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Agent,1.0,2.0,0.005,0.125
138,2022-06-11,2,8500,1000,Carpet Area,South Baksara,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.0024285714285714284,0.125
139,2022-05-26,3,15000,1500,Carpet Area,"Chandannagar, Hooghly-Chinsurah",Kolkata,Semi-Furnished,Family,2,Contact Owner,1.0,1.0,0.004285714285714286,0.1875
140,2022-04-25,2,12500,750,Carpet Area,"Sukhpally, Haltu",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.0035714285714285713,0.09375
141,2022-05-11,1,13000,1200,Super Area,Kasba,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.0037142857142857142,0.15
142,2022-05-06,2,8000,700,Super Area,"Sakher Bazar, Purba Barisha",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.002285714285714286,0.0875
143,2022-05-10,2,8000,700,Carpet Area,Garia Dhalua Nabapally,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.002285714285714286,0.0875
144,2022-05-21,2,8000,1000,Super Area,"Chinar Park, Rajarhat",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.002285714285714286,0.125
145,2022-06-12,2,7000,1200,Super Area,Konnagar,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.002,0.15
146,2022-06-05,2,2200,550,Super Area,Behala silpara,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.0006285714285714285,0.06875
147,2022-06-25,2,8000,800,Carpet Area,Vip Road,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1.0,4.0,0.002285714285714286,0.1
148,2022-06-11,2,5500,280,Super Area,New Barrakpur,Kolkata,Unfurnished,Bachelors,1,Contact Owner,3.0,3.0,0.0015714285714285715,0.035
149,2022-07-04,3,20000,1100,Super Area,"Thakurpukur, Kolkata",Kolkata,Unfurnished,Bachelors/Family,3,Contact Owner,1.0,2.0,0.005714285714285714,0.1375
150,2022-05-10,2,7000,950,Super Area,Kaikhali,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,1.0,2.0,0.002,0.11875
151,2022-05-13,1,3500,250,Super Area,"Phool Bagan, Kankurgachi",Kolkata,Furnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.001,0.03125
152,2022-05-10,2,5000,1000,Carpet Area,Hindmotor,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1.0,2.0,0.0014285714285714286,0.125
153,2022-06-30,3,20000,1000,Carpet Area,Salt Lake City Sector 1,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.005714285714285714,0.125
154,2022-05-27,2,7000,650,Super Area,Howrah,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.002,0.08125
155,2022-06-08,2,10000,700,Super Area,Benia Pukur,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.002857142857142857,0.0875
156,2022-05-15,2,7000,700,Carpet Area,Baguiati,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1.0,3.0,0.002,0.0875
157,2022-06-29,3,12000,1000,Super Area,E M Bypass,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,1.0,3.0,0.0034285714285714284,0.125
158,2022-05-13,2,14500,900,Carpet Area,"Panchanan Tola, Thakurpukur",Kolkata,Unfurnished,Bachelors,2,Contact Owner,4.0,4.0,0.004142857142857143,0.1125
159,2022-05-25,1,6000,700,Super Area,"VIP Nagar, E M Bypass",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.0017142857142857142,0.0875
160,2022-07-04,2,9500,700,Super Area,Jadavpur,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.0027142857142857142,0.0875
161,2022-06-27,2,10000,450,Carpet Area,Behala,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,1.0,1.0,0.002857142857142857,0.05625
162,2022-05-06,1,3500,120,Super Area,Dum Dum Cantonment,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,3.0,0.001,0.015
163,2022-06-01,2,9000,800,Super Area,"New Garia, Garia",Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.0025714285714285713,0.1
